date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
14-03-2022,Vistara,UK,832,6:55,09h 35m,"1-stop
												
												",16:30,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,637"
25-03-2022,GO FIRST,G8,461,5:00,09h 30m,"1-stop
												
												",14:30,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","7,513"
25-02-2022,Air India,AI,764,16:55,27h 55m,"1-stop
												
												",20:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","52,522"
1/3/2022,Air India,AI,559,6:30,15h 05m,"1-stop
												
												",21:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,363"
16-03-2022,AirAsia,I5,747,19:00,02h 45m,non-stop ,21:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,499"
22-03-2022,Air India,AI,508,13:05,01h 15m,non-stop ,14:20,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","2,080"
15-02-2022,Vistara,UK,814,21:10,12h 30m,"1-stop
												
												",9:40,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","11,205"
22-03-2022,Vistara,UK,859,10:25,02h 10m,non-stop ,12:35,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","2,022"
17-02-2022,Indigo,6E,6216,20:50,01h 15m,non-stop ,22:05,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","4,453"
14-03-2022,Indigo,6E,2186,7:50,03h 00m,non-stop ,10:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,500"
17-03-2022,Vistara,UK,864,19:00,13h 05m,"1-stop
												
												",8:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,371"
8/3/2022,GO FIRST,G8,102,14:20,02h 35m,non-stop ,16:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","4,994"
14-02-2022,Vistara,UK,876,21:35,15h 05m,"1-stop
												
												",12:40,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","10,018"
24-03-2022,GO FIRST,G8,275,19:55,04h 50m,"1-stop
												
												",0:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","4,506"
30-03-2022,Air India,AI,888,19:00,24h 10m,"1-stop
												
												",19:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","6,171"
31-03-2022,Vistara,UK,838,21:05,19h 55m,"1-stop
												
												",17:00,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","4,086"
19-03-2022,Indigo,6E,895,17:30,04h 05m,"1-stop
												
												",21:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","4,663"
24-02-2022,Vistara,UK,813,17:35,15h 15m,2+-stop,8:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","14,672"
13-02-2022,AirAsia,I5,510,7:20,09h 40m,"1-stop
												
												",17:00,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","4,451"
15-02-2022,Vistara,UK,993,12:50,23h 25m,"1-stop
												
												",12:15,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","51,697"
27-02-2022,Indigo,6E,6488,11:55,08h 40m,"1-stop
												
												",20:35,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","8,088"
19-02-2022,Vistara,UK,830,10:20,09h 35m,"1-stop
												
												",19:55,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","17,304"
1/3/2022,Vistara,UK,812,9:45,13h 00m,"1-stop
												
												",22:45,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","60,396"
1/3/2022,Vistara,UK,814,21:10,14h 25m,"1-stop
												
												",11:35,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","61,404"
3/3/2022,AirAsia,I5,1531,22:00,10h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","2,477"
11/3/2022,Vistara,UK,778,15:20,18h 20m,"1-stop
												
												",9:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","5,632"
28-03-2022,Air India,AI,9891,18:10,24h 05m,2+-stop,18:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","7,496"
24-02-2022,AirAsia,I5,550,16:50,15h 45m,"1-stop
												
												",8:35,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","7,426"
11/3/2022,Air India,AI,526,19:00,14h 00m,"1-stop
												
												",9:00,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","5,061"
22-03-2022,Vistara,UK,834,17:10,16h 35m,"1-stop
												
												",9:45,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","76,545"
18-03-2022,Vistara,UK,851,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,334"
25-03-2022,Vistara,UK,863,9:05,11h 25m,"1-stop
												
												",20:30,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","6,122"
25-03-2022,Air India,AI,888,19:00,24h 20m,"1-stop
												
												",19:20,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","5,089"
20-03-2022,Air India,AI,770,20:30,16h 20m,"1-stop
												
												",12:50,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,102"
28-02-2022,Vistara,UK,897,7:55,10h 10m,2+-stop,18:05,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","7,106"
19-02-2022,Air India,AI,887,7:00,02h 05m,non-stop ,9:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","5,955"
14-03-2022,Vistara,UK,858,6:40,13h 15m,"1-stop
												
												",19:55,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","6,271"
31-03-2022,Air India,AI,773,16:55,03h 35m,non-stop ,20:30,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","3,381"
25-02-2022,Vistara,UK,838,21:05,16h 55m,"1-stop
												
												",14:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","56,273"
5/3/2022,Air India,AI,543,11:20,10h 50m,"1-stop
												
												",22:10,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,883"
3/3/2022,Vistara,UK,958,12:25,07h 50m,"1-stop
												
												",20:15,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","57,565"
26-03-2022,Air India,AI,698,22:15,12h 40m,"1-stop
												
												",10:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","40,843"
27-03-2022,Air India,AI,440,6:10,17h 45m,"1-stop
												
												",23:55,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","6,308"
22-02-2022,Vistara,UK,945,11:40,09h 15m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","49,177"
18-02-2022,Air India,AI,840,20:50,19h 30m,"1-stop
												
												",16:20,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","13,351"
13-02-2022,Vistara,UK,858,6:40,05h 35m,"1-stop
												
												",12:15,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","43,193"
23-02-2022,Air India,AI,424,13:30,23h 10m,"1-stop
												Via BBI
												",12:40,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,983"
11/2/2022,Indigo,6E,6258,11:05,06h 25m,"1-stop
												
												",17:30,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","10,584"
26-02-2022,Vistara,UK,955,17:45,18h 30m,"1-stop
												
												",12:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,578"
26-03-2022,Vistara,UK,828,7:00,12h 55m,"1-stop
												
												",19:55,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","7,081"
9/3/2022,Air India,AI,867,21:30,11h 25m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","49,613"
18-03-2022,AirAsia,I5,773,20:00,11h 40m,"1-stop
												
												",7:40,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,409"
7/3/2022,Vistara,UK,738,18:45,22h 15m,"1-stop
												
												",17:00,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","5,760"
29-03-2022,Vistara,UK,824,20:30,11h 20m,"1-stop
												
												",7:50,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","41,064"
31-03-2022,Air India,AI,676,9:25,03h 00m,non-stop ,12:25,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","3,381"
21-03-2022,Air India,AI,537,16:15,02h 45m,non-stop ,19:00,business,"{'source': 'Delhi', 'destination': 'Chennai'}","27,864"
23-02-2022,Vistara,UK,970,8:45,14h 00m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","64,173"
24-02-2022,Vistara,UK,828,7:00,09h 00m,"1-stop
												
												",16:00,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","21,318"
24-03-2022,Indigo,6E,5338,8:30,07h 25m,"1-stop
												
												",15:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","2,832"
13-03-2022,Air India,AI,660,18:00,25h 10m,"1-stop
												
												",19:10,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","49,725"
1/3/2022,Vistara,UK,832,6:55,10h 05m,"1-stop
												
												",17:00,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
21-03-2022,Air India,AI,660,18:00,14h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,417"
17-03-2022,Indigo,6E,415,8:40,06h 40m,"1-stop
												
												",15:20,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","5,134"
18-03-2022,Indigo,6E,5236,4:50,07h 10m,"1-stop
												
												",12:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","2,730"
20-02-2022,Vistara,UK,880,13:25,06h 10m,"1-stop
												
												",19:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","16,108"
22-03-2022,Indigo,6E,5175,9:15,02h 55m,non-stop ,12:10,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,500"
27-02-2022,Air India,AI,839,21:25,17h 30m,"1-stop
												
												",14:55,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","6,403"
22-03-2022,SpiceJet,SG,3023,9:20,10h 10m,"1-stop
												
												",19:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","8,116"
30-03-2022,GO FIRST,G8,113,5:50,02h 45m,non-stop ,8:35,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,501"
17-03-2022,Vistara,UK,832,6:55,16h 00m,"1-stop
												
												",22:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
10/3/2022,Indigo,6E,417,15:00,02h 20m,non-stop ,17:20,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","7,329"
2/3/2022,Air India,AI,402,10:25,13h 45m,"1-stop
												
												",0:10,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","60,978"
11/3/2022,Vistara,UK,850,19:55,15h 05m,"1-stop
												
												",11:00,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","57,081"
19-03-2022,Vistara,UK,778,15:20,06h 40m,"1-stop
												
												",22:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
25-02-2022,Vistara,UK,945,11:40,20h 10m,"1-stop
												
												",7:50,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","46,097"
12/2/2022,Air India,AI,660,18:00,18h 40m,"1-stop
												
												",12:40,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","57,003"
29-03-2022,Vistara,UK,928,6:30,13h 45m,"1-stop
												
												",20:15,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","57,453"
26-03-2022,Vistara,UK,637,17:10,24h 20m,"1-stop
												
												",17:30,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,097"
14-03-2022,Indigo,6E,161,13:35,06h 05m,"1-stop
												
												",19:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","3,957"
27-02-2022,Indigo,6E,2005,9:40,08h 50m,"1-stop
												
												",18:30,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","6,008"
22-02-2022,Air India,AI,840,20:50,02h 10m,non-stop ,23:00,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}","24,122"
16-03-2022,Indigo,6E,992,19:35,07h 20m,"1-stop
												
												",2:55,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","6,215"
10/3/2022,Vistara,UK,811,5:55,14h 00m,2+-stop,19:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","8,719"
21-02-2022,Air India,AI,440,6:10,13h 55m,"1-stop
												
												",20:05,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","60,260"
26-02-2022,Air India,AI,539,17:00,21h 30m,"1-stop
												
												",14:30,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","55,377"
6/3/2022,AirAsia,I5,319,11:00,02h 20m,non-stop ,13:20,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","4,856"
12/3/2022,Air India,AI,505,10:25,10h 50m,"1-stop
												
												",21:15,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","54,684"
1/3/2022,Vistara,UK,870,20:35,23h 40m,"1-stop
												
												",20:15,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","4,359"
23-02-2022,Air India,AI,538,20:20,21h 05m,"1-stop
												
												",17:25,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","13,866"
13-03-2022,Vistara,UK,834,17:10,02h 45m,non-stop ,19:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","2,051"
5/3/2022,AirAsia,I5,791,4:55,11h 40m,"1-stop
												
												",16:35,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,090"
12/2/2022,Indigo,6E,847,16:30,05h 40m,"1-stop
												
												",22:10,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","7,877"
15-02-2022,Air India,AI,867,21:30,18h 45m,"1-stop
												
												",16:15,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","54,608"
31-03-2022,Vistara,UK,774,20:35,17h 30m,"1-stop
												
												",14:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,745"
22-02-2022,Vistara,UK,860,6:50,16h 30m,"1-stop
												
												",23:20,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","11,497"
24-02-2022,Vistara,UK,944,14:40,05h 15m,"1-stop
												
												",19:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","10,058"
8/3/2022,Air India,AI,401,6:50,14h 30m,"1-stop
												
												",21:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","6,414"
11/3/2022,Vistara,UK,874,8:30,24h 20m,"1-stop
												
												",8:50,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","38,099"
16-03-2022,Air India,AI,660,18:00,02h 25m,non-stop ,20:25,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","22,140"
22-02-2022,Vistara,UK,988,20:55,23h 00m,"1-stop
												
												",19:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","9,879"
5/3/2022,Vistara,UK,879,17:40,25h 50m,"1-stop
												
												",19:30,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,662"
30-03-2022,Indigo,6E,102,17:35,05h 40m,"1-stop
												
												",23:15,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","2,057"
17-03-2022,Indigo,6E,236,17:10,01h 45m,non-stop ,18:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","2,124"
13-03-2022,Air India,AI,806,8:00,12h 05m,"1-stop
												
												",20:05,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","54,608"
18-02-2022,Air India,AI,440,6:10,15h 05m,"1-stop
												
												",21:15,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","57,494"
27-02-2022,Air India,AI,559,6:30,15h 05m,"1-stop
												
												",21:35,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,883"
7/3/2022,Vistara,UK,826,12:30,21h 10m,"1-stop
												
												",9:40,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
18-02-2022,Air India,AI,502,13:30,02h 45m,non-stop ,16:15,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","7,425"
16-02-2022,Vistara,UK,928,6:30,16h 10m,"1-stop
												
												",22:40,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","11,129"
1/3/2022,Air India,AI,747,23:15,09h 40m,"1-stop
												
												",8:55,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","57,939"
7/3/2022,Vistara,UK,832,6:55,26h 45m,"1-stop
												
												",9:40,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
16-02-2022,Vistara,UK,814,21:10,12h 35m,"1-stop
												
												",9:45,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","11,205"
6/3/2022,AirAsia,I5,1451,5:40,06h 20m,"1-stop
												
												",12:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","2,723"
9/3/2022,Vistara,UK,830,10:20,12h 25m,"1-stop
												
												",22:45,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","6,275"
18-02-2022,Air India,AI,889,9:25,10h 00m,"1-stop
												
												",19:25,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","12,150"
20-03-2022,Indigo,6E,5217,16:20,03h 45m,"1-stop
												
												",20:05,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,069"
21-02-2022,Air India,AI,839,21:25,02h 10m,non-stop ,23:35,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,955"
10/3/2022,Air India,AI,865,10:40,24h 15m,"1-stop
												
												",10:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","45,257"
22-03-2022,Air India,AI,9547,19:00,05h 10m,"1-stop
												
												",0:10,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","4,276"
24-03-2022,Indigo,6E,219,14:20,01h 45m,non-stop ,16:05,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","2,124"
17-02-2022,Air India,AI,806,8:00,14h 20m,"1-stop
												
												",22:20,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","11,928"
23-03-2022,Vistara,UK,834,17:10,06h 40m,"1-stop
												
												",23:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,137"
27-02-2022,Vistara,UK,876,21:35,23h 20m,"1-stop
												
												",20:55,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","5,441"
18-02-2022,Air India,AI,687,16:00,07h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
18-03-2022,Vistara,UK,890,17:40,02h 15m,non-stop ,19:55,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}","30,808"
19-03-2022,Vistara,UK,995,10:20,09h 35m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","57,992"
27-02-2022,Vistara,UK,720,7:10,02h 25m,non-stop ,9:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","4,211"
13-03-2022,Air India,AI,501,13:20,07h 55m,"1-stop
												
												",21:15,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","54,684"
27-03-2022,AirAsia,I5,552,7:40,02h 25m,non-stop ,10:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","3,999"
18-02-2022,Vistara,UK,943,7:30,24h 20m,"1-stop
												
												",7:50,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}","53,937"
7/3/2022,Air India,AI,607,16:45,01h 45m,non-stop ,18:30,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","20,684"
24-02-2022,Vistara,UK,910,17:35,05h 10m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","65,517"
24-02-2022,Vistara,UK,815,8:05,15h 00m,2+-stop,23:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","16,212"
28-03-2022,Indigo,6E,5014,14:00,04h 55m,"1-stop
												
												",18:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","3,457"
22-03-2022,Vistara,UK,873,6:20,16h 30m,"1-stop
												
												",22:50,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,232"
22-03-2022,Indigo,6E,5376,0:10,10h 20m,"1-stop
												
												",10:30,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","3,528"
13-02-2022,Vistara,UK,772,10:25,22h 25m,"1-stop
												
												",8:50,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","12,166"
30-03-2022,Vistara,UK,826,12:30,20h 35m,2+-stop,9:05,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","6,015"
21-02-2022,Air India,AI,430,9:55,10h 05m,"1-stop
												
												",20:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","49,553"
14-03-2022,Air India,AI,502,13:30,07h 35m,"1-stop
												
												",21:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","5,761"
13-02-2022,Vistara,UK,738,18:45,16h 50m,"1-stop
												
												",11:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","12,210"
21-02-2022,Vistara,UK,776,17:35,16h 05m,"1-stop
												
												",9:40,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","16,149"
8/3/2022,Air India,AI,615,5:45,17h 15m,"1-stop
												
												",23:00,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","41,101"
27-02-2022,Air India,AI,479,21:15,16h 30m,"1-stop
												
												",13:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","6,724"
16-02-2022,Vistara,UK,826,12:30,28h 00m,"1-stop
												
												",16:30,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","13,788"
24-03-2022,Vistara,UK,774,20:35,15h 15m,"1-stop
												
												",11:50,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,502"
6/3/2022,Air India,AI,747,23:15,09h 35m,"1-stop
												
												",8:50,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","5,579"
1/3/2022,Vistara,UK,846,8:30,12h 10m,"1-stop
												
												",20:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","57,081"
20-03-2022,Vistara,UK,705,7:30,02h 05m,non-stop ,9:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,000"
4/3/2022,Vistara,UK,910,17:35,17h 15m,"1-stop
												
												",10:50,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","62,448"
28-02-2022,Vistara,UK,940,19:45,15h 05m,"1-stop
												
												",10:50,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","77,120"
16-02-2022,Vistara,UK,708,20:25,26h 20m,"1-stop
												
												",22:45,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,983"
18-02-2022,Vistara,UK,838,21:05,21h 00m,"1-stop
												
												",18:05,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","12,408"
22-03-2022,Vistara,UK,893,19:55,26h 55m,"1-stop
												
												",22:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,346"
25-02-2022,Vistara,UK,865,19:10,01h 45m,non-stop ,20:55,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}","26,396"
31-03-2022,Vistara,UK,737,15:55,02h 10m,non-stop ,18:05,business,"{'source': 'Delhi', 'destination': 'Kolkata'}","27,976"
10/3/2022,Vistara,UK,850,19:55,24h 00m,"1-stop
												
												",19:55,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","51,817"
15-03-2022,Air India,AI,525,6:00,06h 55m,"1-stop
												
												",12:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","4,593"
26-02-2022,Vistara,UK,830,10:20,09h 15m,"1-stop
												
												",19:35,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","53,499"
10/3/2022,Indigo,6E,967,17:45,05h 05m,"1-stop
												
												",22:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","3,671"
13-03-2022,Air India,AI,9894,8:30,11h 30m,"1-stop
												
												",20:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","5,740"
13-02-2022,Vistara,UK,877,10:45,12h 05m,"1-stop
												
												",22:50,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","57,308"
1/3/2022,GO FIRST,G8,227,6:00,02h 30m,non-stop ,8:30,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","3,999"
1/3/2022,Vistara,UK,866,21:40,16h 25m,"1-stop
												
												",14:05,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","54,841"
18-03-2022,Vistara,UK,708,20:25,13h 15m,"1-stop
												
												",9:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","5,632"
24-02-2022,Vistara,UK,830,10:20,09h 55m,"1-stop
												
												",20:15,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","51,707"
20-02-2022,SpiceJet,SG,8264,21:55,02h 30m,non-stop ,0:25,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,488"
20-02-2022,AirAsia,I5,1563,19:45,18h 20m,2+-stop,14:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","6,820"
27-03-2022,Vistara,UK,870,20:25,17h 35m,"1-stop
												
												",14:00,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","52,715"
20-02-2022,Indigo,6E,357,22:55,00h 50m,non-stop ,23:45,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","3,498"
21-03-2022,Air India,AI,610,19:10,14h 00m,"1-stop
												
												",9:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","4,294"
24-03-2022,Vistara,UK,836,10:45,10h 50m,"1-stop
												
												",21:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","6,318"
11/3/2022,Indigo,6E,2516,16:30,07h 00m,"1-stop
												
												",23:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","6,463"
14-02-2022,Vistara,UK,852,9:30,22h 20m,"1-stop
												
												",7:50,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","53,620"
22-02-2022,Vistara,UK,814,21:10,22h 45m,"1-stop
												
												",19:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","11,205"
19-02-2022,Vistara,UK,720,7:10,14h 05m,"1-stop
												
												",21:15,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","64,831"
24-02-2022,Air India,AI,804,6:10,35h 25m,2+-stop,17:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","13,017"
31-03-2022,Vistara,UK,870,20:25,22h 25m,"1-stop
												
												",18:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","6,461"
23-02-2022,Indigo,6E,5302,10:00,04h 35m,"1-stop
												
												",14:35,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","11,036"
18-02-2022,Vistara,UK,828,7:00,07h 05m,"1-stop
												
												",14:05,business,"{'source': 'Chennai', 'destination': 'Delhi'}","57,920"
18-03-2022,Air India,AI,526,19:00,14h 40m,"1-stop
												
												",9:40,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","37,526"
28-02-2022,Vistara,UK,951,14:20,08h 45m,"1-stop
												
												",23:05,business,"{'source': 'Delhi', 'destination': 'Chennai'}","45,672"
7/3/2022,Vistara,UK,828,7:00,24h 50m,"1-stop
												
												",7:50,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","6,032"
15-02-2022,Vistara,UK,927,9:30,09h 45m,"1-stop
												
												",19:15,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","49,177"
15-02-2022,SpiceJet,SG,4010,8:20,01h 20m,non-stop ,9:40,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","3,361"
