date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
19-03-2022,GO FIRST,G8,341,20:15,12h 25m,"1-stop
												
												",8:40,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
27-02-2022,Air India,AI,738,11:50,05h 35m,"1-stop
												
												",17:25,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",expensive
4/3/2022,Vistara,UK,995,10:20,09h 35m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
20-03-2022,Indigo,6E,591,11:50,07h 25m,"1-stop
												
												",19:15,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
31-03-2022,AirAsia,I5,1983,14:30,10h 40m,2+-stop,1:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
21-02-2022,Indigo,6E,2474,5:30,07h 35m,"1-stop
												
												",13:05,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
25-02-2022,Vistara,UK,853,16:00,06h 25m,"1-stop
												
												",22:25,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",very expensive
21-02-2022,AirAsia,I5,788,22:10,14h 15m,"1-stop
												
												",12:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
28-03-2022,Vistara,UK,819,14:15,06h 00m,"1-stop
												
												",20:15,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
1/3/2022,Vistara,UK,940,19:45,12h 50m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
10/3/2022,AirAsia,I5,1529,9:35,10h 10m,2+-stop,19:45,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
4/3/2022,Air India,AI,808,21:00,22h 20m,"1-stop
												
												",19:20,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",very expensive
13-03-2022,Air India,AI,773,17:15,17h 30m,"1-stop
												
												",10:45,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
18-02-2022,Vistara,UK,879,17:40,16h 00m,2+-stop,9:40,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
11/3/2022,AirAsia,I5,798,12:40,10h 35m,"1-stop
												
												",23:15,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
8/3/2022,AirAsia,I5,557,23:50,10h 15m,"1-stop
												
												",10:05,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
13-02-2022,Indigo,6E,135,11:25,05h 05m,"1-stop
												
												",16:30,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
16-03-2022,Indigo,6E,7062,5:05,05h 00m,"1-stop
												
												",10:05,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
13-03-2022,Vistara,UK,854,18:25,15h 15m,"1-stop
												
												",9:40,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
18-02-2022,Air India,AI,637,18:35,14h 20m,2+-stop,8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
9/3/2022,Indigo,6E,524,10:45,09h 55m,"1-stop
												
												",20:40,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
15-03-2022,Vistara,UK,850,19:55,12h 10m,"1-stop
												
												",8:05,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
21-02-2022,Air India,AI,526,19:00,04h 55m,"1-stop
												
												",23:55,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
28-02-2022,Air India,AI,804,6:10,02h 45m,non-stop ,8:55,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
25-03-2022,GO FIRST,G8,327,8:00,13h 50m,"1-stop
												
												",21:50,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
14-03-2022,GO FIRST,G8,512,4:55,13h 40m,"1-stop
												
												",18:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
18-02-2022,Air India,AI,631,19:20,14h 05m,"1-stop
												
												",9:25,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
20-03-2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
21-03-2022,Vistara,UK,818,19:40,13h 55m,"1-stop
												
												",9:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
26-02-2022,Vistara,UK,828,7:00,07h 05m,"1-stop
												
												",14:05,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
28-02-2022,Vistara,UK,814,21:10,02h 35m,non-stop ,23:45,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
26-02-2022,Vistara,UK,828,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
26-02-2022,Air India,AI,541,16:15,06h 05m,"1-stop
												
												",22:20,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
23-02-2022,Vistara,UK,954,6:00,02h 05m,non-stop ,8:05,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
22-03-2022,Air India,AI,885,10:55,11h 30m,"1-stop
												
												",22:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
27-02-2022,Vistara,UK,870,20:35,16h 00m,"1-stop
												
												",12:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
11/3/2022,SpiceJet,SG,329,14:10,26h 25m,"1-stop
												
												",16:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
23-03-2022,Indigo,6E,5312,10:45,04h 20m,"1-stop
												
												",15:05,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
20-03-2022,SpiceJet,SG,611,6:00,15h 10m,"1-stop
												
												",21:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
27-03-2022,Indigo,6E,7329,5:55,08h 40m,"1-stop
												
												",14:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
28-02-2022,Vistara,UK,975,5:45,12h 00m,"1-stop
												
												",17:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
13-03-2022,Vistara,UK,930,7:30,08h 50m,"1-stop
												
												",16:20,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
8/3/2022,Air India,AI,538,20:20,16h 10m,"1-stop
												
												",12:30,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
9/3/2022,Air India,AI,402,10:25,13h 10m,"1-stop
												
												",23:35,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",cheap
16-03-2022,SpiceJet,SG,4010,8:20,01h 20m,non-stop ,9:40,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
15-02-2022,GO FIRST,G8,424,6:30,14h 40m,"1-stop
												
												",21:10,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
31-03-2022,Vistara,UK,822,9:45,12h 10m,"1-stop
												
												",21:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
5/3/2022,Indigo,6E,541,9:20,07h 50m,"1-stop
												
												",17:10,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
21-03-2022,Vistara,UK,930,7:30,15h 15m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
26-02-2022,Indigo,6E,6021,13:55,02h 20m,non-stop ,16:15,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
24-02-2022,Indigo,6E,7121,6:55,09h 15m,"1-stop
												
												",16:10,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
14-02-2022,Vistara,UK,810,7:00,25h 35m,"1-stop
												
												",8:35,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
11/3/2022,Vistara,UK,828,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
16-02-2022,Air India,AI,525,6:00,14h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
18-03-2022,Vistara,UK,933,15:30,02h 10m,non-stop ,17:40,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
2/3/2022,Air India,AI,675,6:10,15h 05m,"1-stop
												
												",21:15,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
9/3/2022,Air India,AI,655,16:30,24h 40m,"1-stop
												
												",17:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
22-03-2022,Vistara,UK,860,6:50,07h 10m,"1-stop
												
												",14:00,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
26-03-2022,Vistara,UK,852,9:30,10h 05m,"1-stop
												
												",19:35,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
21-03-2022,Indigo,6E,292,16:10,05h 20m,"1-stop
												
												",21:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",cheap
17-02-2022,GO FIRST,G8,227,6:00,10h 35m,"1-stop
												
												",16:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
1/3/2022,SpiceJet,SG,678,6:25,06h 15m,"1-stop
												
												",12:40,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
6/3/2022,GO FIRST,G8,426,22:20,05h 55m,"1-stop
												
												",4:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
19-03-2022,Vistara,UK,772,10:25,12h 40m,"1-stop
												
												",23:05,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
16-02-2022,Air India,AI,441,17:50,13h 30m,"1-stop
												Via IXU
												",7:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
10/3/2022,AirAsia,I5,942,13:05,06h 40m,2+-stop,19:45,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
28-03-2022,Vistara,UK,772,10:25,21h 25m,"1-stop
												
												",7:50,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
1/3/2022,Vistara,UK,833,7:10,15h 25m,"1-stop
												
												",22:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
9/3/2022,Vistara,UK,706,10:15,12h 40m,"1-stop
												
												",22:55,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
21-02-2022,Vistara,UK,824,20:30,16h 10m,"1-stop
												
												",12:40,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
18-03-2022,Vistara,UK,720,7:10,09h 20m,"1-stop
												
												",16:30,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
14-03-2022,Indigo,6E,528,17:15,08h 50m,"1-stop
												
												",2:05,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
10/3/2022,Vistara,UK,846,8:30,12h 10m,"1-stop
												
												",20:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
19-03-2022,Indigo,6E,6319,17:15,06h 30m,"1-stop
												
												",23:45,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
15-03-2022,Air India,AI,808,21:00,23h 35m,"1-stop
												
												",20:35,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",very expensive
20-02-2022,Vistara,UK,706,10:15,02h 20m,non-stop ,12:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
14-03-2022,Indigo,6E,2479,10:25,08h 55m,"1-stop
												
												",19:20,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
18-03-2022,AirAsia,I5,713,16:15,16h 20m,2+-stop,8:35,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
13-03-2022,Vistara,UK,814,21:10,14h 00m,"1-stop
												
												",11:10,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
28-03-2022,Vistara,UK,943,7:30,09h 25m,"1-stop
												
												",16:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
23-03-2022,Vistara,UK,776,17:35,17h 25m,"1-stop
												
												",11:00,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
21-03-2022,Vistara,UK,810,7:00,09h 30m,"1-stop
												
												",16:30,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
28-02-2022,Air India,AI,9893,6:30,10h 35m,"1-stop
												
												",17:05,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
6/3/2022,Indigo,6E,224,20:25,02h 30m,non-stop ,22:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",cheap
7/3/2022,Vistara,UK,963,8:50,02h 20m,non-stop ,11:10,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
3/3/2022,Indigo,6E,7149,18:40,04h 10m,"1-stop
												
												",22:50,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
5/3/2022,Vistara,UK,826,12:30,09h 25m,"1-stop
												
												",21:55,business,"{'source': 'Chennai', 'destination': 'Delhi'}",very expensive
27-03-2022,Vistara,UK,657,11:30,08h 45m,2+-stop,20:15,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
17-02-2022,Vistara,UK,819,14:15,06h 30m,"1-stop
												
												",20:45,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
15-03-2022,Indigo,6E,2618,13:45,06h 15m,"1-stop
												
												",20:00,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
25-02-2022,Indigo,6E,6205,12:55,07h 50m,"1-stop
												
												",20:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
31-03-2022,Vistara,UK,858,6:40,25h 10m,"1-stop
												
												",7:50,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
15-02-2022,Vistara,UK,817,16:05,02h 45m,non-stop ,18:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
22-02-2022,Vistara,UK,738,18:45,02h 25m,non-stop ,21:10,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
17-03-2022,Indigo,6E,5203,19:35,02h 00m,non-stop ,21:35,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
30-03-2022,Indigo,6E,6187,14:35,08h 00m,"1-stop
												
												",22:35,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
27-03-2022,Air India,AI,776,9:10,07h 05m,"1-stop
												
												",16:15,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
28-03-2022,Vistara,UK,838,21:05,17h 55m,"1-stop
												
												",15:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
13-03-2022,GO FIRST,G8,7549,15:30,09h 15m,"1-stop
												
												",0:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
11/3/2022,Vistara,UK,876,21:35,22h 20m,"1-stop
												
												",19:55,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
27-03-2022,Air India,AI,636,15:05,07h 20m,"1-stop
												Via Indore
												",22:25,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
1/3/2022,Indigo,6E,6965,15:40,06h 55m,"1-stop
												
												",22:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
15-03-2022,Air India,AI,773,17:15,14h 05m,"1-stop
												
												",7:20,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
19-02-2022,Vistara,UK,772,10:25,22h 25m,"1-stop
												
												",8:50,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
30-03-2022,Air India,AI,865,10:40,07h 50m,"1-stop
												
												",18:30,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
14-03-2022,Air India,AI,840,20:50,14h 25m,"1-stop
												
												",11:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
27-03-2022,AirAsia,I5,588,13:30,14h 05m,"1-stop
												
												",3:35,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",cheap
7/3/2022,Vistara,UK,812,9:45,02h 55m,non-stop ,12:40,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
22-02-2022,Vistara,UK,860,6:50,09h 40m,"1-stop
												
												",16:30,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
12/3/2022,Vistara,UK,832,6:55,09h 35m,"1-stop
												
												",16:30,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
15-02-2022,Air India,AI,673,7:55,06h 45m,"1-stop
												
												",14:40,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
22-03-2022,Vistara,UK,708,20:25,15h 25m,"1-stop
												
												",11:50,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
11/3/2022,Air India,AI,504,21:15,11h 20m,"1-stop
												
												",8:35,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",very expensive
7/3/2022,Air India,AI,430,9:55,03h 05m,non-stop ,13:00,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",cheap
23-02-2022,AirAsia,I5,830,23:40,11h 00m,"1-stop
												
												",10:40,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",cheap
25-03-2022,Vistara,UK,810,7:00,15h 45m,"1-stop
												
												",22:45,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
10/3/2022,Vistara,UK,851,7:00,01h 50m,non-stop ,8:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
24-03-2022,Indigo,6E,912,17:25,02h 15m,non-stop ,19:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
19-02-2022,Vistara,UK,808,8:00,09h 40m,"1-stop
												
												",17:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
8/3/2022,Air India,AI,839,21:25,10h 40m,"1-stop
												
												",8:05,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
9/3/2022,Vistara,UK,954,6:00,06h 35m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
28-02-2022,Indigo,6E,2193,14:05,07h 00m,2+-stop,21:05,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
2/3/2022,Indigo,6E,489,20:50,09h 20m,"1-stop
												
												",6:10,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
7/3/2022,Vistara,UK,774,20:35,11h 15m,"1-stop
												
												",7:50,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
22-03-2022,Vistara,UK,993,12:50,08h 05m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",very expensive
10/3/2022,Indigo,6E,6809,16:55,05h 40m,"1-stop
												
												",22:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",cheap
23-03-2022,Vistara,UK,930,7:30,15h 10m,"1-stop
												
												",22:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
29-03-2022,Indigo,6E,818,7:05,04h 15m,"1-stop
												
												",11:20,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
31-03-2022,Indigo,6E,7252,18:35,04h 20m,"1-stop
												
												",22:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
24-02-2022,SpiceJet,SG,3835,20:10,19h 30m,"1-stop
												
												",15:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
22-03-2022,SpiceJet,SG,3027,5:45,24h 55m,"1-stop
												
												",6:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
22-02-2022,Air India,AI,430,9:55,09h 25m,"1-stop
												
												",19:20,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
13-03-2022,SpiceJet,SG,8158,19:25,13h 40m,"1-stop
												
												",9:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
24-02-2022,Vistara,UK,817,16:05,07h 20m,"1-stop
												
												",23:25,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
28-02-2022,Air India,AI,770,20:30,13h 40m,"1-stop
												
												",10:10,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
26-03-2022,Vistara,UK,878,12:55,28h 00m,"1-stop
												
												",16:55,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",expensive
18-03-2022,Vistara,UK,854,18:25,05h 45m,"1-stop
												
												",0:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
28-03-2022,Air India,AI,543,9:45,02h 35m,non-stop ,12:20,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
26-02-2022,GO FIRST,G8,146,5:45,1.03h m,"1-stop
												
												",9:10,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
27-02-2022,AirAsia,I5,1518,19:45,05h 50m,"1-stop
												
												",1:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
26-02-2022,SpiceJet,SG,8411,19:30,13h 30m,"1-stop
												
												",9:00,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
14-02-2022,Vistara,UK,838,21:05,19h 25m,"1-stop
												
												",16:30,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
8/3/2022,GO FIRST,G8,275,19:55,07h 05m,"1-stop
												
												",3:00,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
25-02-2022,Indigo,6E,6339,10:20,06h 05m,"1-stop
												
												",16:25,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
13-03-2022,Vistara,UK,747,6:30,13h 50m,"1-stop
												
												",20:20,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
19-02-2022,Air India,AI,467,17:45,26h 30m,"1-stop
												
												",20:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
21-03-2022,Indigo,6E,528,17:15,05h 25m,"1-stop
												
												",22:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
28-02-2022,Air India,AI,541,16:15,17h 55m,"1-stop
												
												",10:10,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
23-02-2022,Air India,AI,573,12:50,29h 00m,"1-stop
												Via Patna
												",17:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
24-02-2022,Vistara,UK,874,8:30,16h 25m,"1-stop
												
												",0:55,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
22-02-2022,Vistara,UK,774,20:35,22h 40m,"1-stop
												
												",19:15,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
20-02-2022,Vistara,UK,953,20:40,11h 10m,"1-stop
												
												",7:50,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",expensive
18-02-2022,Indigo,6E,426,20:15,08h 00m,"1-stop
												
												",4:15,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
11/3/2022,Vistara,UK,950,21:55,14h 40m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
12/2/2022,Air India,AI,573,18:15,02h 35m,non-stop ,20:50,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
12/3/2022,Vistara,UK,981,21:40,14h 10m,"1-stop
												
												",11:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",moderate
21-03-2022,Air India,AI,440,6:10,11h 50m,"1-stop
												
												",18:00,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
27-03-2022,Vistara,UK,854,18:25,22h 30m,"1-stop
												
												",16:55,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
24-02-2022,SpiceJet,SG,8264,21:55,11h 40m,"1-stop
												
												",9:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",moderate
21-03-2022,GO FIRST,G8,7559,15:30,02h 30m,non-stop ,18:00,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",cheap
28-02-2022,Vistara,UK,814,21:10,12h 25m,"1-stop
												
												",9:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
24-03-2022,AirAsia,I5,620,4:45,13h 25m,"1-stop
												
												",18:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
23-02-2022,AirAsia,I5,779,5:20,13h 55m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
1/3/2022,Vistara,UK,853,16:00,01h 45m,non-stop ,17:45,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
22-03-2022,Vistara,UK,898,7:40,26h 35m,"1-stop
												
												",10:15,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
9/3/2022,Indigo,6E,6104,11:20,05h 10m,"1-stop
												
												",16:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
16-03-2022,Vistara,UK,708,20:25,12h 15m,"1-stop
												
												",8:40,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
23-02-2022,Air India,AI,766,8:15,14h 45m,"1-stop
												
												",23:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}",expensive
22-02-2022,Vistara,UK,808,8:00,10h 05m,"1-stop
												
												",18:05,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
20-02-2022,SpiceJet,SG,4031,18:25,24h 40m,"1-stop
												
												",19:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
28-02-2022,Indigo,6E,2131,21:25,02h 55m,non-stop ,0:20,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
23-02-2022,Vistara,UK,943,7:30,09h 20m,"1-stop
												
												",16:50,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
25-02-2022,Indigo,6E,5308,15:15,01h 55m,non-stop ,17:10,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
17-02-2022,Vistara,UK,810,7:00,10h 40m,"1-stop
												
												",17:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
27-02-2022,Air India,AI,808,21:00,15h 30m,"1-stop
												
												",12:30,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
16-03-2022,SpiceJet,SG,4010,8:20,24h 20m,"1-stop
												
												",8:40,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
22-03-2022,Vistara,UK,944,14:40,08h 00m,"1-stop
												
												",22:40,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
5/3/2022,Indigo,6E,6505,21:35,01h 15m,non-stop ,22:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
13-03-2022,Indigo,6E,711,14:05,06h 00m,"1-stop
												
												",20:05,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
27-02-2022,Indigo,6E,345,9:15,08h 35m,"1-stop
												
												",17:50,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
4/3/2022,Vistara,UK,774,20:35,15h 15m,"1-stop
												
												",11:50,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
20-02-2022,Vistara,UK,880,13:25,20h 30m,"1-stop
												
												",9:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
17-02-2022,Vistara,UK,818,19:40,23h 55m,"1-stop
												
												",19:35,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
22-03-2022,Vistara,UK,833,7:10,15h 25m,"1-stop
												
												",22:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
28-03-2022,Air India,AI,888,19:00,14h 00m,"1-stop
												
												",9:00,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
